#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906716 58662829 1085440 6666 5164
1481906717 2610164 1085440 7222 5100
1481906718 1697092 1085440 8166 6166
1481906719 1734816 1085440 7400 5400
1481906720 1941197 1085440 8062 5832
1481906721 1689049 1085440 8210 5940
1481906722 2102868 1085440 7844 5794
1481906723 2064663 1085440 7992 5832
1481906724 5239154 1085440 7914 5724
1481906725 6299286 1085440 7396 5346
1481906726 2024055 1085440 7918 5848
1481906727 5396157 1085440 7992 5832
1481906728 5938056 1085440 7474 5454
1481906729 2469814 1085440 7400 5400
1481906730 1893873 1085440 7770 5670
1481906731 2042716 1085440 7770 5670
1481906732 2141745 1085440 7548 5508
1481906733 1340415 1085440 7400 5400
1481906734 1614971 1085440 8214 5994
1481906735 1719650 1085440 7844 5724
1481906736 1625120 1085440 8436 6156
1481906737 12426199 1085440 7622 5562
1481906738 5697864 1085440 7918 5778
1481906739 1528891 1085440 7696 5616
1481906740 1337965 1085440 7992 5832
1481906741 1418321 1085440 7400 5400
1481906742 1243951 1085440 7622 5562
1481906743 4490887 1085440 7844 5724
1481906744 1486726 1085440 7918 5778
1481906745 1491451 1085440 7918 5778
1481906746 1761303 1085440 7844 5724
1481906747 2571701 1085440 8140 5940
1481906748 2425908 1085440 7696 5616
1481906749 2352106 1085440 7918 5778
1481906750 1811869 1085440 7400 5400
1481906751 2502518 1085440 8288 6048
1481906752 4900281 1085440 7918 5778
1481906753 1733330 1085440 7326 5346
1481906754 1343483 1085440 7548 5508
1481906755 2295035 1085440 7548 5508
1481906756 1866351 1085440 8140 5940
1481906757 1389658 1085440 7844 5724
1481906758 1686948 1085440 7326 5346
1481906759 1620884 1085440 7548 5508
1481906760 1681035 1085440 7252 5292
1481906761 1819224 1085440 7548 5508
1481906762 1762333 1085440 7474 5454
1481906763 1818613 1085440 8506 6366
1481906764 2283202 1085440 8288 6048
1481906765 1514775 1085440 8002 5862
1481906766 5032162 1085440 7770 5670
1481906767 6351306 1085440 8214 5994
1481906768 1940530 1085440 7622 5562
