#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906694 64150914 3284992 1166 1316
1481906695 496574 3284992 0 78
1481906696 1347347 3284992 418 250
1481906697 1435769 3284992 250 90
1481906698 241222061 3915776 423468 66000
1481906699 348923489 3923968 670404 90882
1481906700 216588885 3923968 395164 63496
1481906701 351777961 3928064 629277 89496
1481906702 382973614 3928064 645871 100650
1481906703 247289735 3928064 512746 79266
1481906704 340092115 3928064 526933 92866
1481906705 264826940 3928064 520156 77946
1481906706 334967873 3928064 567556 89298
1481906707 341608421 3928064 638342 100254
1481906708 241825447 3928064 420713 70950
1481906709 346470545 3928064 508691 89166
1481906710 284364923 3928064 415235 68112
1481906711 221049444 3928064 434776 68376
1481906712 290518485 3928064 468237 75636
1481906713 246664180 3928064 491600 71478
1481906714 421756120 3928064 775626 158466
1481906715 329450332 3936256 566051 91980
1481906716 264115641 3936256 426907 70736
1481906717 265294264 3936256 462460 83678
1481906718 291552731 3936256 508973 89412
1481906719 362812991 3936256 617051 84008
1481906720 382441769 3936256 663198 97794
1481906721 201267049 3936256 310101 61502
1481906722 294095185 3936256 541473 84206
1481906723 345633330 3936256 543075 85650
1481906724 325167946 3936256 529248 84610
1481906725 286957463 3936256 557624 85320
1481906726 301038294 3936256 531859 96276
1481906727 366355993 3936256 636399 82754
1481906728 498868659 3936256 743016 139440
1481906729 351536275 3936256 586570 109740
1481906730 222580207 3936256 358544 71336
1481906731 330696900 3936256 587325 149022
1481906732 366033453 3936256 566986 162218
1481906733 524018316 3936256 935183 234546
1481906734 276374648 3936256 395326 134358
1481906735 348743300 3936256 507008 194302
1481906736 488435615 3936256 729103 294152
1481906737 276962700 3936256 420612 160956
1481906738 320777032 3936256 490987 160230
1481906739 232297647 3936256 316514 115482
1481906740 235063897 3936256 329672 114236
1481906741 291122248 3936256 428418 132782
1481906742 405295866 3936256 617047 159546
1481906743 365063396 3936256 544263 155676
1481906744 373020671 3936256 520064 163010
1481906745 327010494 3936256 456406 164660
1481906746 365672588 3936256 412714 139968
1481906747 381126849 3936256 570196 152722
1481906748 308725826 3936256 416891 152516
1481906749 343307170 3936256 566172 165840
1481906750 319110096 3936256 476772 153374
1481906751 411255175 3936256 622766 196720
1481906752 349816175 3936256 518309 167168
1481906753 398526779 3936256 580921 166112
1481906754 324146393 3936256 464107 137172
1481906755 317967763 3936256 485506 166640
1481906756 361793908 3936256 585084 158588
1481906757 312105790 3936256 415600 145520
1481906758 356347131 3936256 480215 149736
1481906759 319013353 3936256 402899 146436
1481906760 281685111 3936256 447423 131982
1481906761 455330143 3936256 732804 211256
1481906762 347215494 3936256 472005 148086
1481906763 305453287 3936256 501223 142888
1481906764 258133136 3936256 385503 137262
1481906765 267064749 3936256 400464 136742
1481906766 333558145 3936256 513944 160428
1481906767 359429597 3936256 549174 169610
1481906768 390961745 3936256 639125 178792
1481906769 385652524 3936256 524157 177720
1481906770 345762111 3936256 540064 154892
1481906771 274937132 3936256 438701 156476
1481906772 367226821 3936256 602261 244050
1481906773 429462425 3936256 720530 257976
1481906774 404165222 3936256 691758 239116
1481906775 319040761 3936256 438426 157136
1481906776 386536556 3936256 491136 147170
1481906777 346688270 3936256 404017 124260
1481906778 264580958 3936256 390846 115614
1481906779 423254579 3936256 570436 151130
