#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906665 54280490 1015808 168 90
1481906666 918382 1015808 78 168
1481906667 1703975 1015808 590 160
1481906668 1920957 1015808 0 90
1481906669 1460234 1015808 0 0
1481906670 2160444 1015808 0 0
1481906671 1556445 1015808 140 70
1481906672 1458853 1015808 0 0
1481906673 1773518 1015808 0 0
1481906674 8809070 1015808 0 0
1481906675 1946772 1015808 140 70
1481906676 1805587 1015808 0 0
1481906677 4586864 1064960 1376 1274
1481906678 1893130 1089536 688 604
1481906679 2002767 1089536 0 0
1481906680 1446760 1089536 0 0
1481906681 1332358 1089536 0 0
1481906682 1744827 1089536 0 0
1481906683 1954401 1089536 0 0
1481906684 1833898 1089536 0 0
1481906685 1750574 1089536 0 0
1481906686 1288723 1089536 0 0
1481906687 1378348 1089536 0 0
1481906688 1809952 1089536 0 0
1481906689 1593720 1089536 0 0
1481906690 1453891 1089536 0 0
1481906691 1585226 1089536 0 0
1481906692 2793457 1110016 622 472
1481906693 1878738 1114112 0 66
1481906694 1614460 1114112 0 0
1481906695 4161757 1204224 2416 2152
1481906696 1576588 1204224 0 0
1481906697 5051635 1204224 0 0
1481906698 909589502 2097152 2859024 2407168
1481906699 1134935038 2019328 3808755 3057773
1481906700 894859804 2019328 2231842 1992083
1481906701 1295376602 2019328 3921783 3274047
1481906702 1172691717 2019328 3542896 3057348
1481906703 1046154903 2150400 2941588 2419085
1481906704 1173281441 2109440 2575130 2508770
1481906705 1254197187 2109440 3436107 2777097
1481906706 1163863446 2109440 3001423 2597466
1481906707 1342405374 2109440 3627075 3157053
1481906708 861256162 2109440 2317666 2072119
1481906709 1017900334 2109440 2691785 2374121
1481906710 933292159 2109440 2455318 2175163
1481906711 871112592 2109440 2658089 2147162
1481906712 998874531 2109440 2430976 2247180
1481906713 1088423349 2109440 3189169 2609395
1481906714 1681187748 2609152 4507521 3990344
1481906715 979880112 2609152 2377189 2196018
1481906716 939574972 2609152 2502566 2259284
1481906717 1004036742 2609152 2287179 2090845
1481906718 1158682072 2609152 2981833 2634094
1481906719 1318368702 2609152 3931585 3068249
1481906720 1320982630 2609152 3487826 3020570
1481906721 765590638 2609152 1592344 1510349
1481906722 1239121162 2609152 3399300 2826506
1481906723 1103617270 2609152 2892029 2529465
1481906724 1039005291 2609152 3113854 2624766
1481906725 1116238148 2613248 3284832 2773877
1481906726 1061771659 2613248 2553036 2330815
1481906727 1175864003 2613248 3874365 2970441
1481906728 1627839166 2613248 4025935 3734704
1481906729 1203854468 2613248 3054836 2785932
1481906730 895213638 2613248 2291239 2144651
1481906731 1015213311 2613248 3624563 2750017
1481906732 1165168496 2617344 3783931 2893047
1481906733 1512835861 2617344 4973197 3867287
1481906734 730505394 2617344 2232062 1798154
1481906735 1334788340 2617344 3752157 3218477
1481906736 1572529576 2351104 3570134 3148413
1481906737 1029530781 2351104 2526116 2147473
1481906738 993137209 2351104 2926980 2323361
1481906739 878079981 2351104 2024575 1621997
1481906740 772783293 2351104 2106243 1746847
1481906741 948819151 2351104 3207091 2483200
1481906742 1095496671 2351104 3613623 2623955
1481906743 1097783123 2351104 3613588 2746879
1481906744 1043341118 2351104 2853035 2316779
1481906745 1073045307 2351104 2946258 2339066
1481906746 1022623754 2351104 2869687 2273086
1481906747 1076371177 2351104 3519427 2646257
1481906748 1082822827 2351104 2575455 2131075
1481906749 1130772564 2351104 3399399 2504670
1481906750 1068664277 2351104 3213212 2395238
1481906751 1314754319 2351104 3843032 3031145
1481906752 1137490614 2351104 3594714 2750585
1481906753 1138502067 2351104 3312289 2562397
1481906754 936262804 2351104 2909207 2154329
1481906755 1208619081 2351104 3221014 2692465
1481906756 1038233279 2351104 3460666 2711141
1481906757 973676617 2351104 2543046 2034968
1481906758 1100957597 2351104 3022221 2346388
1481906759 988910630 2351104 2374263 2016941
1481906760 1074861890 2351104 3192201 2482505
1481906761 1295535888 2351104 4391609 3195824
1481906762 1003757370 2351104 3099251 2362102
1481906763 1058806712 2351104 3161889 2371562
1481906764 988741729 2351104 2407670 1932740
1481906765 935433867 2351104 2654919 2099770
1481906766 1144252362 2351104 3308422 2584045
1481906767 1302735962 2351104 3455556 2737201
1481906768 1285687110 2351104 4100441 3079545
1481906769 1207138221 2351104 3305307 2618630
1481906770 1117613291 2351104 3432171 2585611
1481906771 1019074509 2351104 2515001 2051256
1481906772 1362445698 2351104 3647554 2998601
1481906773 1400564245 2351104 4254687 3652247
1481906774 1405173238 2351104 4172666 3335105
1481906775 1032330683 2351104 2762172 2266188
1481906776 1114975793 2351104 3052214 2363421
1481906777 914592219 2351104 2628102 2032263
1481906778 885152220 2351104 2569652 1978492
1481906779 1226289748 2351104 3605499 2679969
1481906780 891511048 2351104 2648115 2073067
1481906781 1094759090 2351104 3098553 2451502
1481906782 1153004404 2351104 3966287 2872523
1481906783 956147060 2351104 2937832 2326529
1481906784 995804409 2351104 2842956 2310333
1481906785 1072626259 2351104 3141746 2354539
1481906786 1090303205 2351104 2796321 2338024
1481906787 1157886609 2351104 2605198 2339474
1481906788 1053151569 2351104 2885230 2239078
1481906789 990929762 2351104 2996942 2295055
1481906790 1098345514 2351104 2908203 2353755
1481906791 1193443736 2351104 3774189 2862461
1481906792 1292716100 2351104 4257312 3394442
1481906793 1268851168 2351104 4095697 3093841
1481906794 1049615155 2351104 3213325 2432694
1481906795 1088822436 2351104 3174093 2464559
1481906796 1175255268 2355200 3716514 2801715
1481906797 1117315029 2355200 3535163 2610564
1481906798 1131640337 2355200 2981228 2422980
1481906799 1529997657 2617344 5129569 3863639
1481906800 1419380294 2478080 4368012 3513781
1481906801 1325062165 2478080 3241174 2918815
1481906802 807323515 2478080 2412904 2006998
1481906803 1224641043 2478080 4629997 3237215
1481906804 1108052771 2478080 3166397 2472148
1481906805 962540152 2478080 2663571 2043109
1481906806 885325022 2478080 2116980 1713418
1481906807 1547529854 2625536 4876258 3739321
1481906808 1544897882 2625536 4155510 3462815
1481906809 1090191536 2625536 3218318 2351108
1481906810 1078408109 2625536 3532661 2725434
1481906811 1028645537 2625536 2845212 2286398
1481906812 941627339 2625536 2412592 2022150
1481906813 995069557 2625536 2718505 2189128
1481906814 996373349 2625536 2608209 2103668
1481906815 921506363 2625536 2923643 2197133
1481906816 1184416493 2625536 3480138 2643667
1481906817 1081452991 2625536 2814610 2241863
1481906818 1360933252 2625536 3857254 3110509
1481906819 1300331782 2625536 4641222 3304545
1481906820 1530136597 2625536 4650736 3518234
1481906821 1061450132 2625536 3531512 2591630
1481906822 967017554 2625536 3073255 2388446
1481906823 843472703 2625536 2063165 1631042
1481906824 1145870588 2625536 3619192 2663860
1481906825 1330060763 2625536 3740467 2981257
1481906826 1264089500 2625536 3608282 2714481
1481906827 1007091243 2625536 2766180 2201922
1481906828 1001076314 2625536 2845574 2217124
1481906829 1326723082 2625536 4107970 3220642
1481906830 1456836406 2641920 3522727 2103103
1481906831 1144796104 2641920 3120253 2667249
1481906832 957745431 2641920 2453980 2013286
1481906833 1125159508 2641920 3322671 2553926
1481906834 1086199314 2641920 2889646 2285077
1481906835 1296442177 2641920 4177255 3107312
1481906836 1184632256 2641920 4381467 3227816
1481906837 1044896246 2641920 3128508 2445280
1481906838 1061002342 2641920 2600305 2151274
1481906839 1186883792 2641920 3339499 2584155
1481906840 991324517 2641920 2187391 1800618
1481906841 1044829964 2641920 2476708 2050236
1481906842 935906711 2641920 2285253 1872960
1481906843 861646105 2641920 2139581 1741503
1481906844 757544923 2641920 2082594 1665211
1481906845 1060648759 2641920 2936314 2321176
1481906846 1076495436 2641920 3310187 2475506
1481906847 1207760747 2641920 2896722 2577138
1481906848 920576956 2641920 2272201 1849125
1481906849 811365795 2641920 2011960 1683200
1481906850 1001026689 2641920 2990749 2331496
1481906851 1080986309 2641920 3036982 2400405
1481906852 996655444 2641920 2786093 2164315
1481906853 948462971 2641920 2787952 2154975
1481906854 665638194 2641920 1529271 1317026
1481906855 826804619 2641920 1970989 1582410
1481906856 1422681994 2641920 4888016 3636679
1481906857 1459386014 2641920 4352272 3753705
1481906858 1205089842 2641920 3579303 2741171
1481906859 926047369 2641920 2195701 1870777
1481906860 1122256188 2641920 2836880 2222812
1481906861 1031897288 2641920 2686412 2046651
1481906862 1108625301 2641920 3425351 2604469
1481906863 1225165580 2641920 3680198 2874518
1481906864 941083369 2641920 2356442 1897314
1481906865 1008445982 2641920 2626388 2085285
1481906866 1077992104 2641920 2528466 2102466
1481906867 1049485557 2641920 2518526 2067128
1481906868 1002323832 2641920 3033668 2309550
1481906869 1175567982 2646016 3423578 2581618
1481906870 992957211 2646016 2645101 2110947
1481906871 1033900894 2646016 2700302 2226142
1481906872 1374198952 2519040 3243606 2782725
1481906873 1054834557 2519040 2715729 2306672
1481906874 942721325 2519040 2287724 1846181
1481906875 840663578 2519040 2108659 1744321
1481906876 1077883964 2519040 3107898 2416656
1481906877 1179348675 2519040 3587844 2665568
1481906878 1089337312 2519040 2824849 2315340
1481906879 1235066081 2519040 3614482 2795010
1481906880 794978900 2519040 2393723 1882037
1481906881 1273406215 2519040 3511820 3191170
1481906882 1103323840 2519040 2855823 2386253
1481906883 916806315 2519040 2826268 2221564
1481906884 1012334523 2519040 2328162 1928840
1481906885 1026248005 2519040 2750217 2156855
1481906886 1036754787 2519040 2689133 2166214
1481906887 1215152412 2519040 3548288 2759510
1481906888 1108400781 2519040 3108263 2381136
1481906889 864454033 2519040 2166302 1782436
1481906890 879458433 2519040 2575536 1943583
1481906891 1203105567 2519040 3762980 2791322
1481906892 1285095624 2519040 4145867 3028823
1481906893 1024775558 2519040 2540704 2029416
1481906894 1034702562 2519040 2695458 2115234
1481906895 1055615112 2519040 2691132 2197928
1481906896 1011170533 2519040 2677594 2166213
1481906897 1041638472 2519040 2951305 2306525
1481906898 1155348648 2519040 3817648 2829381
1481906899 1003742649 2519040 3308567 2455191
1481906900 942490841 2519040 2347507 1923434
1481906901 939074179 2519040 2200507 1781260
1481906902 1120115973 2519040 3071760 2456703
1481906903 955065686 2519040 2356206 1866247
1481906904 1061240744 2519040 2721488 2121824
1481906905 1053936374 2519040 4082848 3038037
1481906906 1165634510 2519040 3843124 2881600
1481906907 1055252251 2519040 3419305 2627685
1481906908 1390115403 2498560 4013603 3166108
1481906909 1253878022 2498560 3266563 3058328
1481906910 1166420162 2498560 3835662 2955015
1481906911 1134885637 2580480 3426028 2534073
1481906912 1301017288 2588672 3233299 2805329
1481906913 1153101514 2588672 3408388 2575650
1481906914 1223317329 2588672 3457649 2701963
1481906915 920681646 2588672 2460436 1954143
1481906916 984412616 2588672 2335731 1957038
1481906917 1050736698 2588672 2594492 2118054
1481906918 1000602204 2588672 2504504 2004252
1481906919 1067259881 2588672 2805047 2196081
1481906920 1140614565 2588672 3151719 2405308
1481906921 1174289235 2588672 3382594 2554951
1481906922 1147462202 2588672 3367945 2596092
1481906923 1037687633 2588672 2479274 2005234
1481906924 724235132 2588672 1892706 1580171
1481906925 1000750467 2588672 2586736 2066309
1481906926 1041950661 2588672 2602626 2038124
1481906927 1081264411 2588672 2851704 2283388
1481906928 1385121471 2588672 4674401 3419635
1481906929 1328560588 2588672 3387533 2903107
1481906930 965697653 2588672 2619117 2073415
1481906931 1185033593 2588672 3267183 2660135
1481906932 867687153 2588672 2497717 1993174
1481906933 1269108683 2588672 4152899 3615264
1481906934 1157249106 2588672 2883712 2639636
1481906935 1128427462 2588672 3527814 2650160
1481906936 1096268153 2588672 3196807 2430788
1481906937 1016756768 2588672 2866969 2246976
1481906938 880864698 2588672 2560915 2019639
1481906939 1072761604 2588672 3425210 2569485
1481906940 1123202395 2588672 2966700 2439085
1481906941 1366965503 2588672 3845502 3166231
1481906942 1229363055 2588672 3253134 2682485
1481906943 1022223855 2588672 3174739 2545258
1481906944 762273741 2588672 1901389 1547595
1481906945 1599407569 2666496 4691503 4054543
1481906946 1240323165 2670592 3738644 3051218
1481906947 1070449202 2670592 3334698 2560548
1481906948 908761840 2670592 2129610 1804766
1481906949 874803607 2670592 2125083 1867858
1481906950 870713652 2670592 2562923 2072275
1481906951 1036932602 2670592 2805094 2331236
1481906952 1177288812 2670592 3637841 2662637
1481906953 993067371 2670592 2919899 2263628
