#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906664 61863152 1011712 180 90
1481906665 1533719 1011712 328 168
1481906666 2089110 1011712 340 250
1481906667 2149365 1011712 0 0
1481906668 2142570 1011712 0 0
1481906669 5884373 1011712 70 0
1481906670 4227272 1011712 70 70
1481906671 7984054 1081344 1932 1746
1481906672 1694090 1081344 0 0
1481906673 1801870 1081344 70 0
1481906674 1707288 1081344 70 70
1481906675 2090606 1081344 0 0
1481906676 2725792 1105920 622 538
1481906677 2626300 1150976 1208 1142
1481906678 2666569 1179648 670 538
1481906679 10359461 1179648 0 0
1481906680 1683316 1179648 0 0
1481906681 3659396 1179648 0 0
1481906682 2443509 1179648 0 0
1481906683 3982839 1179648 0 0
1481906684 6650760 1179648 0 0
1481906685 5980338 1179648 0 0
1481906686 1969298 1179648 0 0
1481906687 3823032 1179648 0 0
1481906688 1881734 1179648 0 0
1481906689 1992593 1179648 0 0
1481906690 2152913 1179648 0 0
1481906691 1859693 1179648 0 0
1481906692 5096393 1179648 0 0
1481906693 2072870 1204224 604 538
1481906694 2030623 1204224 0 0
1481906695 1972442 1204224 0 0
1481906696 1791499 1204224 0 0
1481906697 2076311 1204224 0 0
1481906698 1293656798 2580480 4591581 3689949
1481906699 1546274028 2650112 7457231 5065916
1481906700 1581909052 2682880 5364455 4259272
1481906701 1803856072 2691072 5701861 6762372
1481906702 1745801095 2715648 4860377 6547704
1481906703 1480159000 2719744 6069883 5391983
1481906704 1448022023 2719744 5994396 5037365
1481906705 1564522252 2719744 6243178 5195205
1481906706 1471926220 2613248 6689790 5084343
1481906707 1742741263 2805760 6114609 6304838
1481906708 1323353761 2715648 5064509 3767660
1481906709 1701610237 2707456 5314164 5549605
1481906710 1260476036 2699264 4788826 3459337
1481906711 1350968561 2699264 5438121 4003320
1481906712 1621214692 2699264 6267590 4431230
1481906713 1741835301 2719744 4945726 5681039
1481906714 1715843171 2719744 5868921 7094310
1481906715 1445383667 2719744 5711889 4191908
1481906716 1506391424 2719744 6282086 4474300
1481906717 1462637414 2441216 5656930 4257116
1481906718 1724714050 2674688 5759875 4820085
1481906719 1780790366 2744320 6365726 6226388
1481906720 1637889798 2547712 5582338 5156942
1481906721 1538049530 2756608 4329538 3073174
1481906722 1747044492 2756608 5774271 5132503
1481906723 1715030289 2650112 5799749 5007465
1481906724 1382798195 2650112 5996737 4468668
1481906725 1718899627 2707456 5747045 5330522
1481906726 1578809548 2707456 5739064 4590246
1481906727 1482598767 2502656 7426133 6054472
1481906728 1571890924 2703360 5515547 5727941
1481906729 1605210120 2707456 6359924 5221906
1481906730 1452848327 2723840 5008763 3602880
1481906731 1771918376 2719744 6261530 5294544
1481906732 1749186051 2748416 6214485 5971522
1481906733 1694907363 2748416 4987710 7116801
1481906734 1387274257 2748416 4845983 3672746
1481906735 1681446906 2711552 5468887 5237244
1481906736 1851363928 2732032 5179566 5900949
1481906737 1657448562 2695168 5014246 5180031
1481906738 1619774732 2727936 5417744 4749932
1481906739 1507043306 2727936 4730497 3808235
1481906740 1389417111 2727936 4884362 3572823
1481906741 1683091384 2699264 6200923 5596387
1481906742 1411203081 2699264 5898371 5301472
1481906743 1545371531 2695168 6813773 4621941
1481906744 1641023593 2572288 5883013 4586981
1481906745 1482144643 2686976 5617709 4807787
1481906746 1500017188 2686976 5841018 4857953
1481906747 1744875550 2625536 5966456 5290093
1481906748 1669788005 2625536 4909502 4313594
1481906749 1624953194 2736128 6346458 4884260
1481906750 1636628656 2736128 4406498 4430181
1481906751 1618380006 2736128 7029910 4937367
1481906752 1727319005 2736128 5084343 5484700
1481906753 1547893949 2736128 4594313 4990552
1481906754 1579832689 2736128 5187644 4485765
1481906755 1523604009 2736128 6202781 4561002
1481906756 1731899352 2748416 5989928 5485731
1481906757 1366438707 2748416 4889760 4032104
1481906758 1446404730 2543616 5463367 4169278
1481906759 1491216039 2514944 4819443 4187786
1481906760 1643193623 2711552 5859788 5127193
1481906761 1634126531 2715648 6803332 6840293
1481906762 1688520041 2715648 5324997 5325678
1481906763 1457868243 2715648 5563029 4365934
1481906764 1313501013 2715648 4803124 3474570
1481906765 1287529242 2715648 5201935 3906091
1481906766 1651704527 2723840 6206097 4924783
1481906767 1836201051 2854912 5040874 5368783
1481906768 1639415781 2744320 6441261 5656377
1481906769 1648285310 2744320 6618872 5637019
1481906770 1697363113 2744320 5320675 5245000
1481906771 1269368812 2744320 4759608 3368162
1481906772 1362162658 2883584 5808100 4125429
1481906773 1530681149 2883584 7581799 5005841
1481906774 1596950247 2777088 5724535 5460539
1481906775 1703971829 2834432 5162205 3987854
1481906776 1634553684 2834432 5142050 5019567
1481906777 1241274239 2834432 4792102 3624339
1481906778 1434730108 2834432 5257801 4045017
1481906779 1672869293 2809856 6157085 4995314
1481906780 1523058623 2813952 4632083 3778707
1481906781 1694782997 2813952 5354321 4577127
