#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906667 52107375 1011712 246 90
1481906668 643438 1011712 0 78
1481906669 6941897 1011712 590 250
1481906670 1550189 1011712 0 90
1481906671 1850895 1011712 0 0
1481906672 1841431 1011712 0 0
1481906673 1644432 1011712 140 70
1481906674 1361819 1011712 0 0
1481906675 1499972 1011712 0 0
1481906676 1650733 1011712 0 0
1481906677 1506640 1011712 140 70
1481906678 1615427 1011712 0 0
1481906679 1387408 1011712 0 0
1481906680 1377923 1011712 0 0
1481906681 1403851 1011712 0 0
1481906682 1337898 1011712 0 0
1481906683 1618776 1011712 0 0
1481906684 1719377 1011712 0 0
1481906685 1465141 1011712 0 0
1481906686 1555988 1011712 0 0
1481906687 1711002 1011712 0 0
1481906688 1541793 1011712 0 0
1481906689 1703531 1011712 0 0
1481906690 2365659 1011712 0 0
1481906691 1511450 1011712 0 0
1481906692 1551142 1011712 0 0
1481906693 1732159 1011712 0 0
1481906694 1519327 1011712 0 0
1481906695 13281696 1105920 2620 2284
1481906696 1836154 1110016 0 0
1481906697 1333735 1110016 0 0
1481906698 1805043 1110016 0 0
1481906699 1332821 1110016 0 0
1481906700 1706905 1110016 0 0
1481906701 1494751 1110016 0 0
1481906702 1428821 1110016 0 0
1481906703 1481899 1110016 0 0
1481906704 1624303 1110016 0 0
1481906705 1591477 1110016 0 0
1481906706 1509090 1110016 0 0
1481906707 1527352 1110016 0 0
1481906708 1506695 1110016 0 0
1481906709 1694626 1110016 0 0
1481906710 1805406 1110016 0 0
1481906711 2211785 1110016 0 0
1481906712 1423870 1110016 0 0
1481906713 2268928 1110016 0 0
1481906714 1549070 1110016 0 0
1481906715 1299199 1110016 0 0
1481906716 412867 1110016 0 42
1481906717 2108646 1134592 982 1056
1481906718 1561479 1134592 324 444
1481906719 1726638 1134592 378 518
1481906720 1857334 1134592 378 518
1481906721 1518219 1134592 324 444
1481906722 1913188 1134592 432 592
1481906723 1563254 1134592 324 444
1481906724 1735976 1134592 378 518
1481906725 1845705 1134592 378 518
1481906726 1785243 1134592 378 518
1481906727 1529894 1134592 324 444
1481906728 1748452 1134592 378 518
1481906729 2044701 1134592 378 518
1481906730 1999143 1134592 378 518
1481906731 2000598 1134592 378 518
1481906732 2410849 1134592 378 518
1481906733 1483280 1134592 324 444
1481906734 1867250 1134592 324 444
1481906735 1951863 1134592 378 518
1481906736 1708134 1134592 324 444
1481906737 1677604 1134592 378 518
1481906738 1611926 1134592 378 518
1481906739 1616234 1134592 378 518
1481906740 1649353 1134592 378 518
1481906741 1614619 1134592 378 518
