#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906692 59777635 5345280 1584 1484
1481906693 1611598 5345280 160 160
1481906694 2385925 5345280 90 90
1481906695 1962322 5345280 0 0
1481906696 2142187 5345280 70 0
1481906697 2217919 5345280 70 70
1481906698 856953996 6012928 1044683 734470
1481906699 979074941 6144000 1246630 881892
1481906700 931263194 6144000 1234187 730606
1481906701 1133131997 6144000 1811932 1151569
1481906702 1066950048 6144000 1713820 1077627
1481906703 802721656 6144000 1361312 817146
1481906704 908038529 6144000 1181917 666777
1481906705 1054978519 6144000 1442994 1000065
1481906706 909003743 6144000 1242262 908785
1481906707 1051103978 6144000 1657153 1039515
1481906708 723952715 6144000 932006 633787
1481906709 878683744 6144000 1366763 955092
1481906710 639327897 6144000 893759 694818
1481906711 694821699 6144000 976410 747495
1481906712 867844890 6144000 1152897 725650
1481906713 1042889463 6144000 1576332 1138124
1481906714 1164975121 6144000 1845316 1321924
1481906715 861933823 6144000 1009296 727070
1481906716 793287459 6144000 1221605 757424
1481906717 732805112 6144000 982589 636758
1481906718 948986694 6144000 1381588 908586
1481906719 1112962782 6275072 1662232 1067011
1481906720 1292229874 6275072 1332488 788642
1481906721 747547173 6164480 781999 580660
1481906722 1056511151 6164480 1323910 821116
1481906723 1006539542 6164480 1196560 831781
1481906724 910899836 6164480 1173222 880448
1481906725 1105362347 6164480 1370555 786417
1481906726 1041566216 6164480 1147105 847716
1481906727 942499997 6164480 1531990 1189261
1481906728 1018379231 6164480 1581562 1243394
1481906729 816968230 6164480 1259924 840199
1481906730 699225829 6164480 899475 692253
1481906731 1228701407 6164480 1371490 1008750
1481906732 1269473684 6164480 1673088 1218301
1481906733 1101062838 6164480 1692706 1342646
1481906734 787671534 6164480 872597 567149
1481906735 1095852701 6164480 1501103 967687
1481906736 1206194175 6164480 1551478 919439
1481906737 890585464 6164480 1167760 793594
1481906738 989125023 6164480 1193659 812836
1481906739 700251120 6164480 911859 570236
1481906740 753837388 6164480 858224 502694
1481906741 955628835 6164480 1516234 1033951
1481906742 835991943 6164480 1273857 950378
1481906743 1085018398 6164480 1228270 777620
1481906744 917541488 6164480 1066272 838564
1481906745 829162486 6164480 1255327 928450
1481906746 829197741 6164480 1233206 875614
1481906747 1203459140 6164480 1257267 917120
1481906748 913176944 6164480 1072341 776980
1481906749 953968727 6164480 1150288 822806
1481906750 894836905 6164480 1186822 869680
1481906751 941231825 6164480 1308381 965894
1481906752 1031323079 6164480 1482064 991378
1481906753 889139644 6164480 1277084 914461
1481906754 784485493 6164480 1124035 789749
1481906755 939640973 6164480 1213380 856750
1481906756 939617186 6164480 1350958 888803
1481906757 712241669 6164480 914879 646232
1481906758 785576326 6164480 1058791 793767
1481906759 828979287 6164480 998932 661832
1481906760 971363752 6164480 1383552 895671
1481906761 1017237394 6164480 1712656 1190383
1481906762 862086612 6164480 1408678 852722
1481906763 963646032 6164480 1079281 781509
1481906764 682045860 6164480 873497 637941
1481906765 708345117 6164480 1011064 764151
1481906766 957953876 6164480 1312995 937009
1481906767 970145039 6164480 1531005 982051
1481906768 1088155782 6164480 1377318 1040175
1481906769 1066174538 6164480 1418948 955837
1481906770 960108327 6164480 1360458 971767
1481906771 828678690 6164480 802656 625935
1481906772 838428349 6164480 1089999 752572
1481906773 1121718330 6164480 1352777 954543
1481906774 1042248144 6164480 1359169 1093361
1481906775 910569056 6164480 994454 775848
1481906776 815873526 6164480 1271068 897448
1481906777 673010138 6164480 895378 694215
1481906778 790621173 6164480 992973 651807
1481906779 1030729660 6164480 1244596 981199
1481906780 819172606 6164480 920265 655194
1481906781 804940571 6164480 1120285 827826
1481906782 951261251 6164480 1386068 1042965
1481906783 825056463 6164480 1010646 949978
1481906784 847430966 6164480 1076829 834829
1481906785 776595347 6164480 1060527 845787
